"field:1","field:2","field:3","field:4","field:5","field:6"
1,1,35,5,0,-1
2,1,68,4,0,-1
0,0,65,3,0,1
0,0,59,2,0,1
0,0,66,0,4,1
4,0,32,2,0,1
0,0,66,4,0,1
8,0,32,0,2,1
4,1,58,1,2,-1
0,0,52,3,0,1
6,0,32,1,0,-1
0,0,65,1,1,1
1,0,46,1,0,1
3,0,48,3,0,-1
3,1,40,0,1,-1
7,0,24,0,3,1
0,0,69,3,0,-1
0,0,69,1,0,1
4,0,28,1,0,-1
9,1,59,6,0,-1
2,1,70,4,0,1
3,0,35,1,0,-1
1,1,72,1,3,-1
16,0,50,0,4,1
8,0,18,3,0,1
6,0,14,1,0,1
2,0,48,2,0,1
2,1,68,5,0,-1
0,0,69,2,0,-1
0,0,60,1,0,1
0,0,65,0,3,1
2,0,42,0,2,-1
0,0,66,0,2,1
3,1,49,3,0,-1
0,0,62,1,0,1
0,0,48,1,0,1
1,1,63,2,0,-1
4,2,32,0,0,-1
6,1,38,1,1,-1
0,0,53,0,0,1
0,0,62,0,2,1
6,1,63,0,3,-1
0,0,36,3,0,-1
2,1,50,1,0,-1
2,1,57,1,0,-1
1,1,63,2,0,-1
0,0,50,0,2,1
5,1,33,2,1,-1
4,0,28,1,0,1
6,1,54,2,2,-1
1,1,72,1,0,-1
0,0,71,0,1,1
3,1,26,0,1,-1
3,0,51,2,0,1
5,0,17,2,0,1
4,0,22,2,0,-1
0,0,61,0,3,1
0,0,68,0,2,1
4,1,63,1,3,-1
3,0,50,1,0,1
0,0,59,2,0,1
0,0,65,0,0,1
0,0,69,0,2,1
0,0,67,2,0,1
4,1,34,1,0,-1
2,0,20,1,0,1
1,0,35,1,0,1
0,0,62,4,0,1
0,0,48,1,0,1
0,0,48,3,0,1
0,0,49,3,0,1
12,1,32,2,2,-1
4,0,10,0,2,-1
2,0,48,0,2,1
0,0,50,0,2,1
6,1,64,4,0,-1
4,0,31,0,0,1
3,0,40,2,0,1
2,0,35,3,0,1
8,1,32,2,2,-1
5,1,56,0,1,-1
10,1,32,3,2,-1
2,0,33,2,0,1
4,1,24,0,1,-1
0,0,54,1,0,1
8,1,41,1,3,-1
0,0,52,3,0,1
8,1,35,3,0,-1
0,0,70,2,0,1
0,0,66,0,0,1
1,1,55,0,3,-1
0,0,62,2,0,1
0,0,37,4,0,1
0,0,56,1,0,1
1,0,43,3,0,1
2,0,65,2,0,1
14,1,24,2,2,-1
0,0,62,0,4,1
7,0,36,3,0,1
0,0,66,4,0,1
1,1,70,1,0,1
5,1,39,3,0,-1
3,0,28,1,0,-1
0,0,67,1,0,1
4,0,34,1,0,1
0,0,50,0,4,1
2,1,70,0,2,-1
1,1,71,4,0,-1
10,0,16,1,2,-1
0,0,64,1,1,1
2,0,58,1,0,1
2,0,60,3,0,1
0,0,61,2,0,1
0,0,73,4,0,1
0,0,66,4,0,-1
4,0,35,0,1,1
0,0,68,0,2,1
0,0,64,1,0,1
6,1,44,2,0,-1
0,0,65,0,0,1
0,0,72,2,0,1
8,1,42,2,0,-1
2,0,45,2,0,1
0,0,62,0,2,1
1,0,47,1,0,1
15,1,20,0,3,-1
0,0,70,4,0,-1
8,0,22,1,0,-1
0,0,66,1,0,-1
0,0,54,0,4,1
16,1,17,0,2,-1
0,0,50,0,4,1
4,0,38,6,0,-1
0,0,57,0,1,1
0,0,62,0,4,1
8,1,47,1,2,-1
4,0,26,0,0,-1
5,0,25,1,0,1
4,0,26,3,0,1
4,1,66,2,2,-1
0,0,52,4,0,1
4,1,64,4,0,-1
7,1,20,0,1,1
1,1,68,0,1,-1
3,1,67,0,3,-1
1,0,46,2,0,1
10,1,34,0,2,-1
2,1,66,1,2,-1
4,1,32,1,2,-1
12,1,30,2,2,-1
0,0,66,4,0,1
2,0,28,2,0,1
6,0,42,0,2,-1
0,0,58,4,0,1
9,1,31,0,3,-1
1,1,69,1,1,-1
0,0,60,1,2,1
0,0,22,0,4,-1
0,0,56,0,2,1
12,1,32,0,2,-1
0,0,73,3,0,-1
8,0,30,0,2,1
2,1,60,1,0,1
5,0,42,1,1,-1
2,1,68,4,0,1
0,0,45,3,0,1
2,1,70,3,0,-1
2,0,35,2,0,1
3,0,20,2,0,1
0,0,61,0,0,1
1,1,71,4,0,-1
0,0,55,3,0,1
3,1,54,1,1,-1
10,0,26,0,2,-1
12,1,26,0,2,-1
6,0,27,3,0,1
2,1,72,2,0,1
6,0,50,0,2,-1
2,0,20,2,0,-1
2,0,10,0,0,1
2,1,42,1,0,-1
4,1,62,1,2,-1
0,0,67,0,2,1
0,0,45,1,1,1
8,0,22,2,0,1
0,0,66,0,0,1
2,0,48,4,0,1
5,1,18,1,0,-1
0,0,70,2,0,1
0,0,66,2,0,1
12,0,22,3,0,1
0,0,22,5,0,-1
0,0,66,0,2,1
0,0,67,3,0,1
5,0,22,1,0,-1
0,0,56,0,3,1
2,0,19,1,0,1
6,0,28,1,0,1
4,0,50,0,2,1
0,0,54,0,0,1
1,0,52,2,0,1
1,1,71,3,0,-1
0,0,67,2,1,1
0,0,53,1,0,1
7,1,22,1,0,-1
0,0,36,1,0,1
4,1,66,2,0,-1
3,0,27,1,0,1
8,0,34,3,0,1
5,1,46,0,1,-1
0,0,64,2,0,1
0,0,61,0,2,1
4,0,30,0,2,-1
2,0,49,0,2,1
8,0,25,3,0,1
7,0,18,3,0,1
3,0,39,0,0,-1
2,2,68,1,1,-1
5,0,41,1,2,1
5,1,35,2,1,-1
2,0,62,1,0,1
3,1,63,1,3,-1
3,0,61,0,3,-1
0,0,68,1,0,1
0,0,66,1,0,1
0,0,62,0,0,1
0,0,50,0,0,1
8,0,19,0,2,-1
4,0,26,1,0,-1
3,1,46,2,0,-1
0,0,66,6,0,-1
1,1,23,1,0,-1
2,1,70,4,0,-1
16,1,21,0,2,-1
0,0,72,1,0,1
3,0,21,1,0,-1
3,1,32,1,0,-1
5,0,34,1,0,-1
0,0,72,1,0,1
5,1,42,0,0,-1
2,1,60,0,2,-1
4,1,47,3,0,-1
2,1,52,0,0,-1
0,0,56,0,2,1
0,0,57,1,0,1
0,0,45,2,0,1
1,1,70,2,0,-1
5,0,57,0,3,-1
22,1,32,2,2,-1
0,0,56,2,0,1
0,0,73,3,1,1
4,0,18,0,0,-1
2,1,60,3,0,1
0,0,56,1,0,1
0,0,54,3,0,1
0,0,64,1,0,1
0,0,60,1,1,1
3,1,67,0,3,-1
0,0,72,1,0,1
1,0,30,1,0,-1
2,0,34,2,0,-1
2,0,38,2,0,1
0,0,62,2,0,1
9,1,31,0,3,-1
1,0,51,0,1,1
0,0,48,3,0,1
24,0,26,0,4,1
0,0,74,2,0,1
0,0,65,3,0,1
8,0,34,0,4,-1
0,0,60,3,0,1
2,0,30,2,0,1
2,1,69,1,2,-1
1,0,27,4,0,-1
1,1,67,3,0,-1
12,1,52,1,3,-1
3,1,64,0,3,-1
0,0,62,0,4,1
0,0,55,2,0,1
4,0,22,4,0,1
0,0,56,1,0,1
8,1,48,0,2,-1
4,1,51,0,3,-1
0,0,66,0,4,-1
6,0,8,1,2,1
8,1,58,2,2,-1
0,0,63,0,0,1
0,0,58,0,2,1
4,1,68,2,2,-1
0,0,55,1,0,1
2,1,70,3,0,-1
3,1,67,5,0,-1
0,0,64,1,0,1
1,1,72,2,0,-1
2,1,62,2,0,-1
0,0,72,2,0,1
3,1,69,4,0,-1
4,1,66,4,0,-1
0,0,73,2,0,1
0,0,72,5,0,-1
0,0,66,1,0,1
1,1,73,2,1,-1
6,1,64,3,0,-1
0,0,70,0,4,-1
1,1,71,0,3,-1
3,1,63,5,1,-1
3,1,68,4,0,-1
0,0,70,0,4,-1
3,1,54,2,0,-1
0,0,73,2,0,1
1,1,73,2,1,-1
4,1,64,3,0,-1
3,1,63,1,3,-1
1,1,74,1,0,-1
1,1,73,2,0,-1
1,1,51,3,1,-1
6,1,65,4,0,-1
1,1,69,1,3,-1
6,1,60,5,0,-1
0,0,73,3,0,-1
3,1,67,0,3,-1
1,1,69,1,3,-1
3,1,69,4,0,-1
4,1,60,1,2,-1
